word_1379.png,use
word_1380.png,ResearcherID?
word_1381.png,"\""It"
word_1382.png,allows
word_1383.png,have
word_1384.png,professional
word_1385.png,site
word_1386.png,where
word_1387.png,researchers
word_1388.png,can
word_1389.png,locate
word_1390.png,and
word_1391.png,"publications\"""
word_1392.png,GSMA.
word_1393.png,mHealth
word_1394.png,Alliance.
word_1395.png,MOBILE
word_1396.png,HEALTH
word_1397.png,SUMMIT
word_1398.png,Cape
word_1399.png,Town
word_1400.png,06-Sep
word_1401.png,June
word_1402.png,2011
word_1403.png,LEADING
word_1404.png,THE
word_1405.png,TRANSFORMATION
word_1406.png,VIEW
word_1407.png,MWC
word_1408.png,Highlights
word_1409.png,Today!
word_1410.png,See
word_1411.png,how
word_1412.png,ResearcherID
word_1413.png,integrates
word_1414.png,with
word_1415.png,Web
word_1416.png,Science-
word_1417.png,coming
word_1418.png,this
word_1419.png,March
word_1420.png,View
word_1421.png,the
word_1422.png,video
word_1423.png,RESEARCHERID
word_1424.png,THE
word_1425.png,IMPORTANCE
word_1426.png,ACCURACY
word_1427.png,H-O
word_1428.png,action
word_1429.png,And
word_1430.png,you
word_1431.png,might
word_1432.png,want
word_1433.png,come
word_1434.png,with
word_1435.png,us.
word_1436.png,Password:
word_1437.png,LOGIN
word_1438.png,keep
word_1439.png,logged
